x,y,rho,mu,mv,mw
-9.6875 , -4.0625 , 1.68594e-14 , -4.47213e-15 , 1.06643e-14 , 0
-9.6875 , -4.0625 , 5.44229e-14 , -3.31287e-15 , 7.89992e-15 , 0
-9.6875 , -4.0625 , 1.4451e-13 , 2.06871e-14 , -4.93307e-14 , 0
-9.6875 , -4.0625 , 3.15638e-13 , 8.95958e-14 , -2.13651e-13 , 0
-9.6875 , -4.0625 , 5.67099e-13 , 2.01591e-13 , -4.80718e-13 , 0
-9.6875 , -4.0625 , 8.38118e-13 , 3.19388e-13 , -7.61618e-13 , 0
-9.6875 , -4.0625 , 1.01889e-12 , 3.93684e-13 , -9.38785e-13 , 0
-9.6875 , -4.0625 , 1.01889e-12 , 3.93684e-13 , -9.38785e-13 , 0
-9.6875 , -4.0625 , 8.38118e-13 , 3.19388e-13 , -7.61618e-13 , 0
-9.6875 , -4.0625 , 5.67099e-13 , 2.01591e-13 , -4.80718e-13 , 0
-9.6875 , -4.0625 , 3.15638e-13 , 8.95958e-14 , -2.13651e-13 , 0
-9.6875 , -4.0625 , 1.4451e-13 , 2.06871e-14 , -4.93307e-14 , 0
-9.6875 , -4.0625 , 5.44229e-14 , -3.31287e-15 , 7.89992e-15 , 0
-9.6875 , -4.0625 , 1.68594e-14 , -4.47213e-15 , 1.06643e-14 , 0
-9.6875 , -4.0625 , 4.29616e-15 , -1.51716e-15 , 3.61785e-15 , 0
-9.6875 , -4.0625 , 9.00524e-16 , -2.04231e-16 , 4.87013e-16 , 0
-9.6875 , -4.0625 , 1.5527e-16 , 1.08753e-17 , -2.59335e-17 , 0
-9.6875 , -4.0625 , 2.20219e-17 , 6.76619e-18 , -1.61348e-17 , 0
-9.6875 , -4.0625 , 2.56922e-18 , 6.17849e-19 , -1.47333e-18 , 0
-9.6875 , -4.0625 , 2.4656e-19 , -2.16863e-20 , 5.17136e-20 , 0
-9.6875 , -4.0625 , 1.94636e-20 , -5.8486e-21 , 1.39467e-20 , 0
-9.6875 , -4.0625 , 1.26386e-21 , -1.42984e-22 , 3.40962e-22 , 0
-9.6875 , -4.0625 , 6.75074e-23 , 1.51583e-23 , -3.61466e-23 , 0
-9.6875 , -3.4375 , 2.17917e-22 , 2.02737e-23 , -5.71349e-23 , 0
-9.6875 , -3.4375 , 4.07979e-21 , -8.2078e-22 , 2.31311e-21 , 0
-9.6875 , -3.4375 , 6.28292e-20 , -1.30997e-20 , 3.69172e-20 , 0
-9.6875 , -3.4375 , 7.95907e-19 , 5.83483e-20 , -1.64436e-19 , 0
-9.6875 , -3.4375 , 8.29354e-18 , 2.25232e-18 , -6.34744e-18 , 0
-9.6875 , -3.4375 , 7.10877e-17 , 1.15478e-17 , -3.25437e-17 , 0
-9.6875 , -3.4375 , 5.01217e-16 , -5.72702e-17 , 1.61398e-16 , 0
-9.6875 , -3.4375 , 2.90693e-15 , -8.42231e-16 , 2.37356e-15 , 0
-9.6875 , -3.4375 , 1.38682e-14 , -3.39529e-15 , 9.56853e-15 , 0
-9.6875 , -3.4375 , 5.44229e-14 , -2.8032e-15 , 7.89992e-15 , 0
-9.6875 , -3.4375 , 1.75679e-13 , 2.7019e-14 , -7.61445e-14 , 0
-9.6875 , -3.4375 , 4.66483e-13 , 1.32505e-13 , -3.73423e-13 , 0
-9.6875 , -3.4375 , 1.01889e-12 , 3.33117e-13 , -9.38785e-13 , 0
-9.6875 , -3.4375 , 1.83062e-12 , 5.74043e-13 , -1.61776e-12 , 0
-9.6875 , -3.4375 , 2.70548e-12 , 7.63705e-13 , -2.15226e-12 , 0
-9.6875 , -3.4375 , 3.28903e-12 , 8.55934e-13 , -2.41218e-12 , 0
-9.6875 , -3.4375 , 3.28903e-12 , 8.55934e-13 , -2.41218e-12 , 0
-9.6875 , -3.4375 , 2.70548e-12 , 7.63705e-13 , -2.15226e-12 , 0
-9.6875 , -3.4375 , 1.83062e-12 , 5.74043e-13 , -1.61776e-12 , 0
-9.6875 , -3.4375 , 1.01889e-12 , 3.33117e-13 , -9.38785e-13 , 0
-9.6875 , -3.4375 , 4.66483e-13 , 1.32505e-13 , -3.73423e-13 , 0
-9.6875 , -3.4375 , 1.75679e-13 , 2.7019e-14 , -7.61445e-14 , 0
-9.6875 , -3.4375 , 5.44229e-14 , -2.8032e-15 , 7.89992e-15 , 0
-9.6875 , -3.4375 , 1.38682e-14 , -3.39529e-15 , 9.56853e-15 , 0
-9.6875 , -3.4375 , 2.90693e-15 , -8.42231e-16 , 2.37356e-15 , 0
-9.6875 , -3.4375 , 5.01217e-16 , -5.72702e-17 , 1.61398e-16 , 0
-9.6875 , -3.4375 , 7.10877e-17 , 1.15478e-17 , -3.25437e-17 , 0
-9.6875 , -3.4375 , 8.29354e-18 , 2.25232e-18 , -6.34744e-18 , 0
-9.6875 , -3.4375 , 7.95907e-19 , 5.83483e-20 , -1.64436e-19 , 0
-9.6875 , -3.4375 , 6.28292e-20 , -1.30997e-20 , 3.69172e-20 , 0
-9.6875 , -3.4375 , 4.07979e-21 , -8.2078e-22 , 2.31311e-21 , 0
-9.6875 , -3.4375 , 2.17917e-22 , 2.02737e-23 , -5.71349e-23 , 0
-9.6875 , -2.8125 , 5.78637e-22 , -5.15179e-24 , 1.77451e-23 , 0
-9.6875 , -2.8125 , 1.08331e-20 , -2.20639e-21 , 7.59979e-21 , 0
-9.6875 , -2.8125 , 1.66831e-19 , -1.62992e-20 , 5.61417e-20 , 0
-9.6875 , -2.8125 , 2.11338e-18 , 3.19929e-19 , -1.10198e-18 , 0
-9.6875 , -2.8125 , 2.20219e-17 , 4.68429e-18 , -1.61348e-17 , 0
-9.6875 , -2.8125 , 1.8876e-16 , 4.74354e-18 , -1.63389e-17 , 0
-9.6875 , -2.8125 , 1.33089e-15 , -2.55605e-16 , 8.80416e-16 , 0
-9.6875 , -2.8125 , 7.7188e-15 , -1.81262e-15 , 6.24345e-15 , 0
-9.6875 , -2.8125 , 3.68243e-14 , -3.52036e-15 , 1.21257e-14 , 0
-9.6875 , -2.8125 , 1.4451e-13 , 1.43218e-14 , -4.93307e-14 , 0
-9.6875 , -2.8125 , 4.66483e-13 , 1.08413e-13 , -3.73423e-13 , 0
-9.6875 , -2.8125 , 1.23866e-12 , 3.31399e-13 , -1.14149e-12 , 0
-9.6875 , -2.8125 , 2.70548e-12 , 6.2485e-13 , -2.15226e-12 , 0
-9.6875 , -2.8125 , 4.86087e-12 , 8.13531e-13 , -2.80216e-12 , 0
-9.6875 , -2.8125 , 7.18389e-12 , 7.97672e-13 , -2.74754e-12 , 0
-9.6875 , -2.8125 , 8.73339e-12 , 6.9622e-13 , -2.39809e-12 , 0
-9.6875 , -2.8125 , 8.73339e-12 , 6.9622e-13 , -2.39809e-12 , 0
-9.6875 , -2.8125 , 7.18389e-12 , 7.97672e-13 , -2.74754e-12 , 0
-9.6875 , -2.8125 , 4.86087e-12 , 8.13531e-13 , -2.80216e-12 , 0
-9.6875 , -2.8125 , 2.70548e-12 , 6.2485e-13 , -2.15226e-12 , 0
-9.6875 , -2.8125 , 1.23866e-12 , 3.31399e-13 , -1.14149e-12 , 0
-9.6875 , -2.8125 , 4.66483e-13 , 1.08413e-13 , -3.73423e-13 , 0
-9.6875 , -2.8125 , 1.4451e-13 , 1.43218e-14 , -4.93307e-14 , 0
-9.6875 , -2.8125 , 3.68243e-14 , -3.52036e-15 , 1.21257e-14 , 0
-9.6875 , -2.8125 , 7.7188e-15 , -1.81262e-15 , 6.24345e-15 , 0
-9.6875 , -2.8125 , 1.33089e-15 , -2.55605e-16 , 8.80416e-16 , 0
-9.6875 , -2.8125 , 1.8876e-16 , 4.74354e-18 , -1.63389e-17 , 0
-9.6875 , -2.8125 , 2.20219e-17 , 4.68429e-18 , -1.61348e-17 , 0
-9.6875 , -2.8125 , 2.11338e-18 , 3.19929e-19 , -1.10198e-18 , 0
-9.6875 , -2.8125 , 1.66831e-19 , -1.62992e-20 , 5.61417e-20 , 0
-9.6875 , -2.8125 , 1.08331e-20 , -2.20639e-21 , 7.59979e-21 , 0
-9.6875 , -2.8125 , 5.78637e-22 , -5.15179e-24 , 1.77451e-23 , 0
-9.6875 , -2.1875 , 1.26386e-21 , -7.69915e-23 , 3.40962e-22 , 0
-9.6875 , -2.1875 , 2.36617e-20 , -3.79201e-21 , 1.67932e-20 , 0
-9.6875 , -2.1875 , 3.64393e-19 , -6.07424e-21 , 2.69002e-20 , 0
-9.6875 , -2.1875 , 4.61605e-18 , 7.27302e-19 , -3.22091e-18 , 0
-9.6875 , -2.1875 , 4.81004e-17 , 6.24554e-18 , -2.76588e-17 , 0
-9.6875 , -2.1875 , 4.1229e-16 , -2.25625e-17 , 9.99197e-17 , 0
-9.6875 , -2.1875 , 2.90693e-15 , -5.35965e-16 , 2.37356e-15 , 0
-9.6875 , -2.1875 , 1.68594e-14 , -2.40807e-15 , 1.06643e-14 , 0
-9.6875 , -2.1875 , 8.04318e-14 , 9.0287e-16 , -3.99842e-15 , 0
-9.6875 , -2.1875 , 3.15638e-13 , 4.82439e-14 , -2.13651e-13 , 0
-9.6875 , -2.1875 , 1.01889e-12 , 2.11984e-13 , -9.38785e-13 , 0
-9.6875 , -2.1875 , 2.70548e-12 , 4.85994e-13 , -2.15226e-12 , 0
-9.6875 , -2.1875 , 5.90931e-12 , 6.45205e-13 , -2.85734e-12 , 0
-9.6875 , -2.1875 , 1.06171e-11 , 3.86931e-13 , -1.71355e-12 , 0
-9.6875 , -2.1875 , 1.56911e-11 , -2.63972e-13 , 1.16902e-12 , 0
-9.6875 , -2.1875 , 1.90755e-11 , -8.34537e-13 , 3.69581e-12 , 0
-9.6875 , -2.1875 , 1.90755e-11 , -8.34537e-13 , 3.69581e-12 , 0
-9.6875 , -2.1875 , 1.56911e-11 , -2.63972e-13 , 1.16902e-12 , 0
-9.6875 , -2.1875 , 1.06171e-11 , 3.86931e-13 , -1.71355e-12 , 0
-9.6875 , -2.1875 , 5.90931e-12 , 6.45205e-13 , -2.85734e-12 , 0
-9.6875 , -2.1875 , 2.70548e-12 , 4.85994e-13 , -2.15226e-12 , 0
-9.6875 , -2.1875 , 1.01889e-12 , 2.11984e-13 , -9.38785e-13 , 0
-9.6875 , -2.1875 , 3.15638e-13 , 4.82439e-14 , -2.13651e-13 , 0
-9.6875 , -2.1875 , 8.04318e-14 , 9.0287e-16 , -3.99842e-15 , 0
-9.6875 , -2.1875 , 1.68594e-14 , -2.40807e-15 , 1.06643e-14 , 0
-9.6875 , -2.1875 , 2.90693e-15 , -5.35965e-16 , 2.37356e-15 , 0
-9.6875 , -2.1875 , 4.1229e-16 , -2.25625e-17 , 9.99197e-17 , 0
-9.6875 , -2.1875 , 4.81004e-17 , 6.24554e-18 , -2.76588e-17 , 0
-9.6875 , -2.1875 , 4.61605e-18 , 7.27302e-19 , -3.22091e-18 , 0
-9.6875 , -2.1875 , 3.64393e-19 , -6.07424e-21 , 2.69002e-20 , 0
-9.6875 , -2.1875 , 2.36617e-20 , -3.79201e-21 , 1.67932e-20 , 0
-9.6875 , -2.1875 , 1.26386e-21 , -7.69915e-23 , 3.40962e-22 , 0
-9.6875 , -1.5625 , 2.27074e-21 , -1.5834e-22 , 9.81708e-22 , 0
-9.6875 , -1.5625 , 4.25124e-20 , -4.48168e-21 , 2.77864e-20 , 0
-9.6875 , -1.5625 , 6.54695e-19 , 1.4464e-20 , -8.96769e-20 , 0
-9.6875 , -1.5625 , 8.29354e-18 , 1.02378e-18 , -6.34744e-18 , 0
-9.6875 , -1.5625 , 8.64207e-17 , 5.45294e-18 , -3.38082e-17 , 0
-9.6875 , -1.5625 , 7.40751e-16 , -5.64043e-17 , 3.49707e-16 , 0
-9.6875 , -1.5625 , 5.2228e-15 , -7.082e-16 , 4.39084e-15 , 0
-9.6875 , -1.5625 , 3.02909e-14 , -2.02564e-15 , 1.2559e-14 , 0
-9.6875 , -1.5625 , 1.4451e-13 , 7.95657e-15 , -4.93307e-14 , 0
-9.6875 , -1.5625 , 5.67099e-13 , 7.75351e-14 , -4.80718e-13 , 0
-9.6875 , -1.5625 , 1.83062e-12 , 2.60929e-13 , -1.61776e-12 , 0
-9.6875 , -1.5625 , 4.86087e-12 , 4.51962e-13 , -2.80216e-12 , 0
-9.6875 , -1.5625 , 1.06171e-11 , 2.76379e-13 , -1.71355e-12 , 0
-9.6875 , -1.5625 , 1.90755e-11 , -5.96098e-13 , 3.69581e-12 , 0
-9.6875 , -1.5625 , 2.81917e-11 , -1.93587e-12 , 1.20024e-11 , 0
-9.6875 , -1.5625 , 3.42724e-11 , -2.95625e-12 , 1.83288e-11 , 0
-9.6875 , -1.5625 , 3.42724e-11 , -2.95625e-12 , 1.83288e-11 , 0
-9.6875 , -1.5625 , 2.81917e-11 , -1.93587e-12 , 1.20024e-11 , 0
-9.6875 , -1.5625 , 1.90755e-11 , -5.96098e-13 , 3.69581e-12 , 0
-9.6875 , -1.5625 , 1.06171e-11 , 2.76379e-13 , -1.71355e-12 , 0
-9.6875 , -1.5625 , 4.86087e-12 , 4.51962e-13 , -2.80216e-12 , 0
-9.6875 , -1.5625 , 1.83062e-12 , 2.60929e-13 , -1.61776e-12 , 0
-9.6875 , -1.5625 , 5.67099e-13 , 7.75351e-14 , -4.80718e-13 , 0
-9.6875 , -1.5625 , 1.4451e-13 , 7.95657e-15 , -4.93307e-14 , 0
-9.6875 , -1.5625 , 3.02909e-14 , -2.02564e-15 , 1.2559e-14 , 0
-9.6875 , -1.5625 , 5.2228e-15 , -7.082e-16 , 4.39084e-15 , 0
-9.6875 , -1.5625 , 7.40751e-16 , -5.64043e-17 , 3.49707e-16 , 0
-9.6875 , -1.5625 , 8.64207e-17 , 5.45294e-18 , -3.38082e-17 , 0
-9.6875 , -1.5625 , 8.29354e-18 , 1.02378e-18 , -6.34744e-18 , 0
-9.6875 , -1.5625 , 6.54695e-19 , 1.4464e-20 , -8.96769e-20 , 0
-9.6875 , -1.5625 , 4.25124e-20 , -4.48168e-21 , 2.77864e-20 , 0
-9.6875 , -1.5625 , 2.27074e-21 , -1.5834e-22 , 9.81708e-22 , 0
-9.6875 , -0.9375 , 3.35594e-21 , -1.70791e-22 , 1.76484e-21 , 0
-9.6875 , -0.9375 , 6.28292e-20 , -3.57264e-21 , 3.69172e-20 , 0
-9.6875 , -0.9375 , 9.67577e-19 , 2.57359e-20 , -2.65937e-19 , 0
-9.6875 , -0.9375 , 1.22571e-17 , 9.18984e-19 , -9.49617e-18 , 0
-9.6875 , -0.9375 , 1.27721e-16 , 3.02974e-18 , -3.13074e-17 , 0
-9.6875 , -0.9375 , 1.09476e-15 , -6.40127e-17 , 6.61465e-16 , 0
-9.6875 , -0.9375 , 7.7188e-15 , -6.04205e-16 , 6.24345e-15 , 0
-9.6875 , -0.9375 , 4.4767e-14 , -1.03595e-15 , 1.07048e-14 , 0
-9.6875 , -0.9375 , 2.13572e-13 , 1.07648e-14 , -1.11236e-13 , 0
-9.6875 , -0.9375 , 8.38118e-13 , 7.3705e-14 , -7.61618e-13 , 0
-9.6875 , -0.9375 , 2.70548e-12 , 2.08283e-13 , -2.15226e-12 , 0
-9.6875 , -0.9375 , 7.18389e-12 , 2.65891e-13 , -2.74754e-12 , 0
-9.6875 , -0.9375 , 1.56911e-11 , -1.13131e-13 , 1.16902e-12 , 0
-9.6875 , -0.9375 , 2.81917e-11 , -1.16152e-12 , 1.20024e-11 , 0
-9.6875 , -0.9375 , 4.16647e-11 , -2.56756e-12 , 2.65315e-11 , 0
-9.6875 , -0.9375 , 5.06514e-11 , -3.57804e-12 , 3.69731e-11 , 0
-9.6875 , -0.9375 , 5.06514e-11 , -3.57804e-12 , 3.69731e-11 , 0
-9.6875 , -0.9375 , 4.16647e-11 , -2.56756e-12 , 2.65315e-11 , 0
-9.6875 , -0.9375 , 2.81917e-11 , -1.16152e-12 , 1.20024e-11 , 0
-9.6875 , -0.9375 , 1.56911e-11 , -1.13131e-13 , 1.16902e-12 , 0
-9.6875 , -0.9375 , 7.18389e-12 , 2.65891e-13 , -2.74754e-12 , 0
-9.6875 , -0.9375 , 2.70548e-12 , 2.08283e-13 , -2.15226e-12 , 0
-9.6875 , -0.9375 , 8.38118e-13 , 7.3705e-14 , -7.61618e-13 , 0
-9.6875 , -0.9375 , 2.13572e-13 , 1.07648e-14 , -1.11236e-13 , 0
-9.6875 , -0.9375 , 4.4767e-14 , -1.03595e-15 , 1.07048e-14 , 0
-9.6875 , -0.9375 , 7.7188e-15 , -6.04205e-16 , 6.24345e-15 , 0
-9.6875 , -0.9375 , 1.09476e-15 , -6.40127e-17 , 6.61465e-16 , 0
-9.6875 , -0.9375 , 1.27721e-16 , 3.02974e-18 , -3.13074e-17 , 0
-9.6875 , -0.9375 , 1.22571e-17 , 9.18984e-19 , -9.49617e-18 , 0
-9.6875 , -0.9375 , 9.67577e-19 , 2.57359e-20 , -2.65937e-19 , 0
-9.6875 , -0.9375 , 6.28292e-20 , -3.57264e-21 , 3.69172e-20 , 0
-9.6875 , -0.9375 , 3.35594e-21 , -1.70791e-22 , 1.76484e-21 , 0
-9.6875 , -0.3125 , 4.07979e-21 , -7.46164e-23 , 2.31311e-21 , 0
-9.6875 , -0.3125 , 7.63809e-20 , -1.34668e-21 , 4.1747e-20 , 0
-9.6875 , -0.3125 , 1.17627e-18 , 1.29419e-20 , -4.012e-19 , 0
-9.6875 , -0.3125 , 1.49008e-17 , 3.69273e-19 , -1.14475e-17 , 0
-9.6875 , -0.3125 , 1.5527e-16 , 8.36565e-19 , -2.59335e-17 , 0
-9.6875 , -0.3125 , 1.33089e-15 , -2.84005e-17 , 8.80416e-16 , 0
-9.6875 , -0.3125 , 9.38368e-15 , -2.35653e-16 , 7.30524e-15 , 0
-9.6875 , -0.3125 , 5.44229e-14 , -2.54836e-16 , 7.89992e-15 , 0
-9.6875 , -0.3125 , 2.59637e-13 , 5.04514e-15 , -1.56399e-13 , 0
-9.6875 , -0.3125 , 1.01889e-12 , 3.02834e-14 , -9.38785e-13 , 0
-9.6875 , -0.3125 , 3.28903e-12 , 7.78122e-14 , -2.41218e-12 , 0
-9.6875 , -0.3125 , 8.73339e-12 , 7.73578e-14 , -2.39809e-12 , 0
-9.6875 , -0.3125 , 1.90755e-11 , -1.1922e-13 , 3.69581e-12 , 0
-9.6875 , -0.3125 , 3.42724e-11 , -5.91251e-13 , 1.83288e-11 , 0
-9.6875 , -0.3125 , 5.06514e-11 , -1.19268e-12 , 3.69731e-11 , 0
-9.6875 , -0.3125 , 6.15764e-11 , -1.61415e-12 , 5.00386e-11 , 0
-9.6875 , -0.3125 , 6.15764e-11 , -1.61415e-12 , 5.00386e-11 , 0
-9.6875 , -0.3125 , 5.06514e-11 , -1.19268e-12 , 3.69731e-11 , 0
-9.6875 , -0.3125 , 3.42724e-11 , -5.91251e-13 , 1.83288e-11 , 0
-9.6875 , -0.3125 , 1.90755e-11 , -1.1922e-13 , 3.69581e-12 , 0
-9.6875 , -0.3125 , 8.73339e-12 , 7.73578e-14 , -2.39809e-12 , 0
-9.6875 , -0.3125 , 3.28903e-12 , 7.78122e-14 , -2.41218e-12 , 0
-9.6875 , -0.3125 , 1.01889e-12 , 3.02834e-14 , -9.38785e-13 , 0
-9.6875 , -0.3125 , 2.59637e-13 , 5.04514e-15 , -1.56399e-13 , 0
-9.6875 , -0.3125 , 5.44229e-14 , -2.54836e-16 , 7.89992e-15 , 0
-9.6875 , -0.3125 , 9.38368e-15 , -2.35653e-16 , 7.30524e-15 , 0
-9.6875 , -0.3125 , 1.33089e-15 , -2.84005e-17 , 8.80416e-16 , 0
-9.6875 , -0.3125 , 1.5527e-16 , 8.36565e-19 , -2.59335e-17 , 0
-9.6875 , -0.3125 , 1.49008e-17 , 3.69273e-19 , -1.14475e-17 , 0
-9.6875 , -0.3125 , 1.17627e-18 , 1.29419e-20 , -4.012e-19 , 0
-9.6875 , -0.3125 , 7.63809e-20 , -1.34668e-21 , 4.1747e-20 , 0
-9.6875 , -0.3125 , 4.07979e-21 , -7.46164e-23 , 2.31311e-21 , 0
-9.6875 , 0.3125 , 4.07979e-21 , 7.46164e-23 , 2.31311e-21 , 0
-9.6875 , 0.3125 , 7.63809e-20 , 1.34668e-21 , 4.1747e-20 , 0
-9.6875 , 0.3125 , 1.17627e-18 , -1.29419e-20 , -4.012e-19 , 0
-9.6875 , 0.3125 , 1.49008e-17 , -3.69273e-19 , -1.14475e-17 , 0
-9.6875 , 0.3125 , 1.5527e-16 , -8.36565e-19 , -2.59335e-17 , 0
-9.6875 , 0.3125 , 1.33089e-15 , 2.84005e-17 , 8.80416e-16 , 0
-9.6875 , 0.3125 , 9.38368e-15 , 2.35653e-16 , 7.30524e-15 , 0
-9.6875 , 0.3125 , 5.44229e-14 , 2.54836e-16 , 7.89992e-15 , 0
-9.6875 , 0.3125 , 2.59637e-13 , -5.04514e-15 , -1.56399e-13 , 0
-9.6875 , 0.3125 , 1.01889e-12 , -3.02834e-14 , -9.38785e-13 , 0
-9.6875 , 0.3125 , 3.28903e-12 , -7.78122e-14 , -2.41218e-12 , 0
-9.6875 , 0.3125 , 8.73339e-12 , -7.73578e-14 , -2.39809e-12 , 0
-9.6875 , 0.3125 , 1.90755e-11 , 1.1922e-13 , 3.69581e-12 , 0
-9.6875 , 0.3125 , 3.42724e-11 , 5.91251e-13 , 1.83288e-11 , 0
-9.6875 , 0.3125 , 5.06514e-11 , 1.19268e-12 , 3.69731e-11 , 0
-9.6875 , 0.3125 , 6.15764e-11 , 1.61415e-12 , 5.00386e-11 , 0
-9.6875 , 0.3125 , 6.15764e-11 , 1.61415e-12 , 5.00386e-11 , 0
-9.6875 , 0.3125 , 5.06514e-11 , 1.19268e-12 , 3.69731e-11 , 0
-9.6875 , 0.3125 , 3.42724e-11 , 5.91251e-13 , 1.83288e-11 , 0
-9.6875 , 0.3125 , 1.90755e-11 , 1.1922e-13 , 3.69581e-12 , 0
-9.6875 , 0.3125 , 8.73339e-12 , -7.73578e-14 , -2.39809e-12 , 0
-9.6875 , 0.3125 , 3.28903e-12 , -7.78122e-14 , -2.41218e-12 , 0
-9.6875 , 0.3125 , 1.01889e-12 , -3.02834e-14 , -9.38785e-13 , 0
-9.6875 , 0.3125 , 2.59637e-13 , -5.04514e-15 , -1.56399e-13 , 0
-9.6875 , 0.3125 , 5.44229e-14 , 2.54836e-16 , 7.89992e-15 , 0
-9.6875 , 0.3125 , 9.38368e-15 , 2.35653e-16 , 7.30524e-15 , 0
-9.6875 , 0.3125 , 1.33089e-15 , 2.84005e-17 , 8.80416e-16 , 0
-9.6875 , 0.3125 , 1.5527e-16 , -8.36565e-19 , -2.59335e-17 , 0
-9.6875 , 0.3125 , 1.49008e-17 , -3.69273e-19 , -1.14475e-17 , 0
-9.6875 , 0.3125 , 1.17627e-18 , -1.29419e-20 , -4.012e-19 , 0
-9.6875 , 0.3125 , 7.63809e-20 , 1.34668e-21 , 4.1747e-20 , 0
-9.6875 , 0.3125 , 4.07979e-21 , 7.46164e-23 , 2.31311e-21 , 0
-9.6875 , 0.9375 , 3.35594e-21 , 1.70791e-22 , 1.76484e-21 , 0
-9.6875 , 0.9375 , 6.28292e-20 , 3.57264e-21 , 3.69172e-20 , 0
-9.6875 , 0.9375 , 9.67577e-19 , -2.57359e-20 , -2.65937e-19 , 0
-9.6875 , 0.9375 , 1.22571e-17 , -9.18984e-19 , -9.49617e-18 , 0
-9.6875 , 0.9375 , 1.27721e-16 , -3.02974e-18 , -3.13074e-17 , 0
-9.6875 , 0.9375 , 1.09476e-15 , 6.40127e-17 , 6.61465e-16 , 0
-9.6875 , 0.9375 , 7.7188e-15 , 6.04205e-16 , 6.24345e-15 , 0
-9.6875 , 0.9375 , 4.4767e-14 , 1.03595e-15 , 1.07048e-14 , 0
-9.6875 , 0.9375 , 2.13572e-13 , -1.07648e-14 , -1.11236e-13 , 0
-9.6875 , 0.9375 , 8.38118e-13 , -7.3705e-14 , -7.61618e-13 , 0
-9.6875 , 0.9375 , 2.70548e-12 , -2.08283e-13 , -2.15226e-12 , 0
-9.6875 , 0.9375 , 7.18389e-12 , -2.65891e-13 , -2.74754e-12 , 0
-9.6875 , 0.9375 , 1.56911e-11 , 1.13131e-13 , 1.16902e-12 , 0
-9.6875 , 0.9375 , 2.81917e-11 , 1.16152e-12 , 1.20024e-11 , 0
-9.6875 , 0.9375 , 4.16647e-11 , 2.56756e-12 , 2.65315e-11 , 0
-9.6875 , 0.9375 , 5.06514e-11 , 3.57804e-12 , 3.69731e-11 , 0
-9.6875 , 0.9375 , 5.06514e-11 , 3.57804e-12 , 3.69731e-11 , 0
-9.6875 , 0.9375 , 4.16647e-11 , 2.56756e-12 , 2.65315e-11 , 0
-9.6875 , 0.9375 , 2.81917e-11 , 1.16152e-12 , 1.20024e-11 , 0
-9.6875 , 0.9375 , 1.56911e-11 , 1.13131e-13 , 1.16902e-12 , 0
-9.6875 , 0.9375 , 7.18389e-12 , -2.65891e-13 , -2.74754e-12 , 0
-9.6875 , 0.9375 , 2.70548e-12 , -2.08283e-13 , -2.15226e-12 , 0
-9.6875 , 0.9375 , 8.38118e-13 , -7.3705e-14 , -7.61618e-13 , 0
-9.6875 , 0.9375 , 2.13572e-13 , -1.07648e-14 , -1.11236e-13 , 0
-9.6875 , 0.9375 , 4.4767e-14 , 1.03595e-15 , 1.07048e-14 , 0
-9.6875 , 0.9375 , 7.7188e-15 , 6.04205e-16 , 6.24345e-15 , 0
-9.6875 , 0.9375 , 1.09476e-15 , 6.40127e-17 , 6.61465e-16 , 0
-9.6875 , 0.9375 , 1.27721e-16 , -3.02974e-18 , -3.13074e-17 , 0
-9.6875 , 0.9375 , 1.22571e-17 , -9.18984e-19 , -9.49617e-18 , 0
-9.6875 , 0.9375 , 9.67577e-19 , -2.57359e-20 , -2.65937e-19 , 0
-9.6875 , 0.9375 , 6.28292e-20 , 3.57264e-21 , 3.69172e-20 , 0
-9.6875 , 0.9375 , 3.35594e-21 , 1.70791e-22 , 1.76484e-21 , 0
-9.6875 , 1.5625 , 2.27074e-21 , 1.5834e-22 , 9.81708e-22 , 0
-9.6875 , 1.5625 , 4.25124e-20 , 4.48168e-21 , 2.77864e-20 , 0
-9.6875 , 1.5625 , 6.54695e-19 , -1.4464e-20 , -8.96769e-20 , 0
-9.6875 , 1.5625 , 8.29354e-18 , -1.02378e-18 , -6.34744e-18 , 0
-9.6875 , 1.5625 , 8.64207e-17 , -5.45294e-18 , -3.38082e-17 , 0
-9.6875 , 1.5625 , 7.40751e-16 , 5.64043e-17 , 3.49707e-16 , 0
-9.6875 , 1.5625 , 5.2228e-15 , 7.082e-16 , 4.39084e-15 , 0
-9.6875 , 1.5625 , 3.02909e-14 , 2.02564e-15 , 1.2559e-14 , 0
-9.6875 , 1.5625 , 1.4451e-13 , -7.95657e-15 , -4.93307e-14 , 0
-9.6875 , 1.5625 , 5.67099e-13 , -7.75351e-14 , -4.80718e-13 , 0
-9.6875 , 1.5625 , 1.83062e-12 , -2.60929e-13 , -1.61776e-12 , 0
-9.6875 , 1.5625 , 4.86087e-12 , -4.51962e-13 , -2.80216e-12 , 0
-9.6875 , 1.5625 , 1.06171e-11 , -2.76379e-13 , -1.71355e-12 , 0
-9.6875 , 1.5625 , 1.90755e-11 , 5.96098e-13 , 3.69581e-12 , 0
-9.6875 , 1.5625 , 2.81917e-11 , 1.93587e-12 , 1.20024e-11 , 0
-9.6875 , 1.5625 , 3.42724e-11 , 2.95625e-12 , 1.83288e-11 , 0
-9.6875 , 1.5625 , 3.42724e-11 , 2.95625e-12 , 1.83288e-11 , 0
-9.6875 , 1.5625 , 2.81917e-11 , 1.93587e-12 , 1.20024e-11 , 0
